Unnamed: 0,label_tec,sentence,enc_label
2070,T1497,"RogueRobin uses WMI to check BIOS version for VBOX, bochs, qemu, virtualbox, and vm to check for evidence that the script might be executing within an analysis environment.",110
2071,T1497,OopsIE performs several anti-VM and sandbox checks on the victim's machine.,110
2072,T1497,"GravityRAT uses WMI to check the BIOS and manufacturer information for strings like ""VMWare"", ""Virtual"", and ""XEN"" and another WMI request to get the current temperature of the hardware to determine if it's a virtual machine environment.",110
2073,T1497,"UBoatRAT checks for virtualization software such as VMWare, VirtualBox, or QEmu on the compromised machine.",110
2074,T1497,"Denis ran multiple system checks, looking for processor and register characteristics, to evade emulation and analysis.",110
2075,T1497,Trojan.Karagany can detect commonly used and generic virtualization platforms based primarily on drivers and file paths.,110
2076,T1497,"Lucifer can check for specific usernames, computer names, device drivers, DLL's, and virtual devices associated with sandboxed environments and can enter an infinite loop and stop itself if any are detected.",110
2077,T1497,SodaMaster can check for the presence of the Registry key HKEY_CLASSES_ROOT\\Applications\\VMwareHostOpen.exe before proceeding to its main functionality.,110
2078,T1497,QakBot can check the compromised host for the presence of multiple executables associated with analysis tools and halt execution if any are found.,110
2079,T1497,NativeZone has checked if Vmware or VirtualBox VM is running on a compromised host.,110
2080,T1497,OilRig has used macros to verify if a mouse is connected to a compromised machine.,110
2081,T1542,System firmware like BIOS and EFI underly the functionality of a computer and may be modified by an adversary to perform or assist in malicious activity.,126
2082,T1082,Tools such as Systeminfo can be used to gather detailed system information.,42
2083,T1082,JPIN can obtain system information such as OS version and disk space.,42
2084,T1082,"OopsIE checks for information on the CPU fan, temperature, mouse, hard disk, and motherboard as part of its anti-VM checks.",42
2085,T1082,Shamoon obtains the victim's operating system version and keyboard layout and sends the information to the C2 server.,42
2086,T1082,"Zeus Panda collects the OS version, system architecture, computer name, product ID, install date, and information on the keyboard mapping to determine the language used on the system.",42
2087,T1082,"DarkComet can collect the computer name, RAM used, and operating system version from the victim’s machine.",42
2088,T1082,"FALLCHILL can collect operating system  version information, processor information, system name, and information about installed disks from the victim.",42
2089,T1082,Zebrocy also runs the systeminfo command to gather system information.,42
2090,T1082,"ChChes collects the victim hostname, window resolution, and Microsoft Windows version.",42
2091,T1082,"RedLeaves can gather extended system information including the hostname, OS version number, platform, memory information, time elapsed since system startup, and CPU information.",42
2092,T1082,SLOWDRIFT collects and sends system information to its C2.,42
2093,T1082,POWERSTATS can retrieve OS name/architecture and computer/domain name information from compromised hosts.,42
2094,T1082,SOUNDBITE is capable of gathering system information.,42
2095,T1082,UPPERCUT has the capability to gather the system’s hostname and OS version.,42
2096,T1082,More_eggs has the capability to gather the OS version and computer name.,42
2097,T1082,"BUBBLEWRAP collects system information, including the operating system version and hostname.",42
2098,T1082,Orz can gather the victim OS version and whether it is 64 or 32 bit.,42
2099,T1082,PLAINTEE collects general system enumeration data about the infected machine and checks the OS version.,42
2100,T1082,"MoonWind can obtain the victim hostname, Windows version, RAM amount, number of drives, and screen resolution.",42
2101,T1082,"Reaver collects system information from the victim, including CPU speed, computer name, volume serial number, ANSI code page, OEM code page identifier for the OS, Microsoft Windows version, and memory information.",42
2102,T1082,NavRAT uses systeminfo on a victim’s machine.,42
2103,T1082,TURNEDUP is capable of gathering system information.,42
2104,T1082,"HOPLIGHT has been observed collecting victim machine information like OS version, drivers, volume information and more.",42
2105,T1082,"StoneDrill has the capability to discover the system OS, Windows version, architecture and environment.",42
2106,T1082,njRAT enumerates the victim operating system and computer name during the initial infection.,42
2107,T1082,Ixeshe collects the computer name of the victim's system during the initial infection.,42
2108,T1082,LightNeuron gathers the victim computer name using the Win32 API call GetComputerName.,42
2109,T1082,"OSX/Shlayer collects the IOPlatformUUID, session UID, and the OS version using the command sw_vers -productVersion.",42
2110,T1082,PoetRAT has the ability to gather information about the compromised host.,42
2111,T1082,Rifdoor has the ability to identify the Windows version on the compromised host.,42
2112,T1082,Attor monitors the free disk space on the system.,42
2113,T1082,"Ramsay can detect system information--including disk names, total space, and remaining space--to create a hardware profile GUID which acts as a system identifier for operators.",42
2114,T1082,BackConfig has the ability to gather the victim's computer name.,42
2115,T1082,"Bonadan has discovered the OS version, CPU model, and RAM size of the system it has been installed on.",42
2116,T1082,"FatDuke can collect the user name, Windows version, computer name, and available space on discs from a compromised host.",42
2117,T1082,"BLINDINGCAN has collected from a victim machine the system name, processor information, OS version, and disk information, including type and free space available.",42
2118,T1082,SharpStage has checked the system settings to see if Arabic is the configured language.,42
2119,T1082,MoleNet can collect information about the about the system.,42
2120,T1082,BlackMould can enumerate local drives on a compromised host.,42
2121,T1082,KillDisk retrieves the hard disk name by calling the CreateFileA to \\.\PHYSICALDRIVE0 API.,42
2122,T1082,"Cuba can enumerate local drives, disk type, and disk free space.",42
2123,T1082,QakBot can collect system information including the OS version and domain on a compromised host.,42
2124,T1082,"APT37 collects the computer name, the BIOS model, and execution path.",42
2125,T1082,"Stealth Falcon malware gathers system information via WMI, including the system directory, build number, serial number, version, manufacturer, model, and total physical memory.",42
2126,T1082,APT19 used an HTTP malware variant and a Port 22 malware variant to gather the hostname and CPU information from the victim’s machine.,42
2127,T1082,Magic Hound malware has used a PowerShell command to check the victim system architecture to determine if it is an x64 machine.,42
2128,T1082,"Other malware has obtained the OS version, UUID, and computer/host name to send to the C2 server.",42
2129,T1082,"Darkhotel has collected the hostname, OS version, service pack version, and the processor architecture from the victim’s machine.",42
2130,T1082,"Several Lazarus Group malware families collect information on the type and version of the victim OS, as well as the victim computer name and CPU information.",42
2131,T1082,A Destover-like variant used by Lazarus Group also collects disk space information and sends it to its C2 server.. APT18 can collect system information from the victim’s machine.,42
2132,T1082,Inception has used a reconnaissance module to gather information about the operating system and hardware on the infected host.,42
2133,T1082,"Frankenstein has enumerated hosts, looking for the system's machine name.",42
2134,T1082,Rocke has used uname -m to collect the name and information about the infected system's kernel.,42
2135,T1082,Wizard Spider has used “systeminfo” and similar commands to acquire detailed configuration information of a victim machine.,42
2136,T1082,UNC2452 used fsutil to check available free space before executing actions that might create large files on disk.,42
2137,T1082,"Sidewinder has used tools to collect the computer name, OS version, installed hotfixes, as well as information regarding the memory and processor on a compromised host.",42
2138,T1082,Windigo has used a script to detect which Linux distribution and version is currently installed on the system.,42
2139,T1082,APT29 used fsutil to check available free space before executing actions that might create large files on disk.,42
2140,T1614,"Specific checks will vary based on the target and/or adversary, but may involve behaviors such as Query Registry and calls to Native API functions.",184
2141,T1614,SynAck lists all the keyboard layouts installed on the victim’s system using GetKeyboardLayoutList API and checks against a hardcoded language code list.,184
2142,T1614,"If a match if found, SynAck sleeps for 300 seconds and then exits without encrypting files.",184
2143,T1614,"It will terminate execution if it detects LANG_RUSSIAN, LANG_BELARUSIAN, LANG_KAZAK, or LANG_UKRAINIAN.",184
2144,T1614,Spark has checked the results of the GetKeyboardLayoutList and the language name returned by GetLocaleInfoA to make sure they contain the word “Arabic” before executing.,184
2145,T1614,"Adversaries may use the information from System Location Discovery during automated discovery to shape follow-on behaviors, including whether or not the adversary fully infects the target and/or attempts specific actions.",184
2146,T1614,"Adversaries may also attempt to infer the location of a victim host using IP addressing, such as via online geolocation IP-lookup services.",184
2147,T1016,Several operating system administration utilities exist that can be used to gather this information.,10
2148,T1016,Comnie uses ipconfig /all and route PRINT to identify network adapter and interface information.,10
2149,T1016,POWRUNER may collect network configuration data by running ipconfig /all on a victim.,10
2150,T1016,Orz can gather victim proxy information.,10
2151,T1016,"Kwampirs collects network adapter and interface information by using the commands ipconfig /all, arp -a and route print.",10
2152,T1016,Brave Prince gathers network configuration information as well as the ARP cache.,10
2153,T1016,Felismus collects the victim LAN IP address and sends it to the C2 server.,10
2154,T1016,Kazuar gathers information about network adapters.,10
2155,T1016,Unknown Logger can obtain information about the victim's IP address.,10
2156,T1016,Denis uses ipconfig to gather the IP address from the system.,10
2157,T1016,KEYMARBLE gathers the MAC address of the victim’s machine.,10
2158,T1016,More_eggs has the capability to gather the IP address from the victim's machine.,10
2159,T1016,Agent Tesla can collect the IP address of the victim machine and spawn instances of netsh.exe to enumerate wireless settings.,10
2160,T1016,Octopus can collect the host IP address from the victim’s machine.,10
2161,T1016,Naid collects the domain name from a compromised host.,10
2162,T1016,Epic uses the nbtstat -n and nbtstat -s commands on the victim’s machine.,10
2163,T1016,Ryuk has called GetIpNetTable in attempt to identify all mounted drives and hosts that have Address Resolution Protocol  entries.,10
2164,T1016,SDBbot has the ability to determine the domain name and whether a proxy is configured on a compromised host.,10
2165,T1016,down_new has the ability to identify the MAC address of a compromised host.,10
2166,T1016,OSX_OCEANLOTUS.D can collect the network interface MAC address on the infected host.,10
2167,T1016,Stuxnet collects the IP address of a compromised system.,10
2168,T1016,Dtrack can collect the host's IP addresses using the ipconfig command.,10
2169,T1016,ShadowPad has collected the domain name of the victim system.,10
2170,T1016,Explosive has collected the MAC address from the victim's machine.,10
2171,T1016,EKANS can determine the domain of a compromised host.,10
2172,T1016,"QakBot can use net config workstation, arp -a, and ipconfig /all to gather network configuration information.",10
2173,T1016,xCaon has used the GetAdaptersInfo API call to get the victim's MAC address.,10
2174,T1016,BLUELIGHT can collect IP information from the victim’s machine.,10
2175,T1016,Kobalos can record the IP address of the target machine.,10
2176,T1016,APT19 used an HTTP malware variant and a Port 22 malware variant to collect the MAC address and IP address from the victim’s machine.,10
2177,T1016,Darkhotel has collected the IP address and network adapter information from the victim’s machine.,10
2178,T1016,OilRig has run ipconfig /all on a victim.,10
2179,T1016,"Dragonfly 2.0 used batch scripts to enumerate network information, including information about trusts, zones, and the domain.",10
2180,T1016,MuddyWater has used malware to collect the victim’s IP address and domain name.,10
2181,T1016,GALLIUM used ipconfig /all to obtain information about the victim network configuration.,10
2182,T1016,"Wizard Spider has used ""ipconfig"" to identify the network configuration of a victim machine.",10
2183,T1016,Higaisa used ipconfig to gather network configuration information.,10
2184,T1016,Mustang Panda has used ipconfig and arp to determine network configuration information.,10
2185,T1049,Adversaries may attempt to get a listing of network connections to or from the compromised system they are currently accessing or from remote systems by querying for information over the network.,27
2186,T1049,RATANKBA uses netstat -ano to search for specific IP address ranges.,27
2187,T1049,Sykipot may use netstat -ano to display active network connections.,27
2188,T1049,Comnie executes the netstat -ano command.,27
2189,T1049,BlackEnergy has gathered information about local network connections using netstat.,27
2190,T1049,GravityRAT uses the netstat command to find open ports on the victim’s machine.,27
2191,T1049,Trojan.Karagany can use netstat to collect a list of network connections.,27
2192,T1049,NETWIRE can capture session logon details from a compromised host.,27
2193,T1049,Conti can enumerate routine network connections from a compromised host.,27
2194,T1049,Poseidon Group obtains and saves information about victim network interfaces and addresses.,27
2195,T1049,It has also accessed network diagram files useful for understanding how a host's network was configured.,27
2196,T1049,Chimera has used netstat -ano | findstr EST to discover network connections.,27
2197,T1049,TeamTNT runs netstat -anp to search for rival malware connections.,27
2198,T1049,TeamTNT has also used libprocesshider to modify /etc/ld.so.preload.,27
2199,T1033,"Adversaries may attempt to identify the primary user, currently logged in user, set of users that commonly uses a system, or whether a user is actively using the system.",18
2200,T1033,"They may do this, for example, by retrieving account usernames or by using OS Credential Dumping.",18
2201,T1033,Reaver collects the victim's username.,18
2202,T1033,Backdoor.Oldrea collects the current username from the victim.,18
2203,T1033,WINERACK can gather information on the victim username.,18
2204,T1033,Agent Tesla can collect the username from the victim’s machine.,18
2205,T1033,Azorult can collect the username from the victim’s machine.,18
2206,T1033,PowerDuke has commands to get the current user's name and SID.,18
2207,T1033,Cardinal RAT can collect the username from a victim machine.,18
2208,T1033,InvisiMole lists local users and session information.,18
2209,T1033,A module in Prikormka collects information from the victim about the current user name.,18
2210,T1033,SynAck gathers user names from infected hosts.,18
2211,T1033,Zebrocy gets the username from the system.,18
2212,T1033,Linux Rabbit opens a socket on port 22 and if it receives a response it attempts to obtain the machine's hostname and Top-Level Domain.,18
2213,T1033,FlawedAmmyy enumerates the current user during the initial infection.,18
2214,T1033,ServHelper will attempt to enumerate the username of the victim.,18
2215,T1033,Ixeshe collects the username from the victim’s machine.,18
2216,T1033,"PoetRAT sent username, computer name, and the previously generated UUID in reply to a ""who"" command from C2.",18
2217,T1033,SDBbot has the ability to identify the user on a compromised host.,18
2218,T1033,Valak can gather information regarding the user.,18
2219,T1033,Goopy has the ability to enumerate the infected system's user name.,18
2220,T1033,SLOTHFULMEDIA has collected the username from a victim machine.,18
2221,T1033,Egregor has used tools to gather information about users.,18
2222,T1033,SideTwist can collect the username on a targeted system.,18
2223,T1033,Metamorfo has collected the username from the victim's machine.,18
2224,T1033,"An APT3 downloader uses the Windows command ""cmd.exe"" /C whoami to verify that it is running with the elevated privileges of “System.” A Gamaredon Group file stealer can gather the victim's username to send to a C2 server.",18
2225,T1033,Dragonfly 2.0 used the command query user on victim hosts.,18
2226,T1033,APT39 used Remexi to collect usernames from the system.,18
2227,T1033,"Operation Wocao has enumerated sessions and users on a remote host, and identified privileged users logged into a targeted system.",18
2228,T1033,ZIRCONIUM has used a tool to capture the username on a compromised host in order to register it with C2.,18
2229,T1033,"APT38 has identified primary users, currently logged in users, sets of users that commonly use a system, or inactive users.",18
2230,T1007,Epic uses the tasklist /svc command to list the services on the system.,4
2231,T1007,BBSRAT can query service configuration information.,4
2232,T1007,Sykipot may use net start to display running services.,4
2233,T1007,ZLib has the ability to discover and manipulate Windows services.,4
2234,T1007,InvisiMole can obtain running services on the victim.,4
2235,T1007,Ursnif has gathered information about running services.,4
2236,T1007,HotCroissant has the ability to retrieve a list of services on the infected host.,4
2237,T1007,Caterpillar WebShell can obtain a list of the services from a system.,4
2238,T1007,Turla surveys a system upon check-in to discover running services and associated processes using the tasklist /svc command.,4
2239,T1007,Indrik Spider has used the win32_service WMI class to retrieve a list of services from the system.,4
2240,T1569,Adversaries may abuse system services or daemons to execute commands or programs.,149
2241,T1569,Adversaries can execute malicious content by interacting with or creating services either locally or remotely.,149
2242,T1569,"Many services are set to run at boot, which can aid in achieving persistence , but adversaries can also abuse services for one-time or temporary execution.",149
2243,T1529,Operating systems may contain commands to initiate a shutdown/reboot of a machine.,118
2244,T1529,LockerGoga has been observed shutting down infected systems.,118
2245,T1529,KillDisk attempts to reboot the machine by terminating specific processes.,118
2246,T1124,"As part of the data reconnaissance phase, Proxysvc grabs the system time to send back to the control server.",63
2247,T1124,Agent Tesla can collect the timestamp from the victim’s machine.,63
2248,T1124,"PowerDuke has commands to get the time the machine was built, the time, and the time zone.",63
2249,T1124,HOPLIGHT has been observed collecting system time from victim machines.,63
2250,T1124,StoneDrill can obtain the current date and time of the victim machine.,63
2251,T1124,"EvilBunny has used the API calls NtQuerySystemTime, GetSystemTimeAsFileTime, and GetTickCount to gather time metrics as part of its checks to see if the malware is running in a sandbox.",63
2252,T1124,GRIFFON has used a reconnaissance module that can be used to retrieve the date and time of the system.,63
2253,T1124,build_downer has the ability to determine the local time to ensure malware installation only happens during the hours that the infected system is active.,63
2254,T1124,Stuxnet collects the time and date of a system when it is infected.,63
2255,T1124,Operation Wocao has used the time command to retrieve the current time of a compromised system.,63
2256,T1124,Chimera has used time /t and net time \\ip/hostname for system time discovery.,63
2257,T1124,Sidewinder has used tools to obtain the current system time.,63
2258,T1124,ZIRCONIUM has used a tool to capture the time on a compromised host in order to register it with C2.,63
2259,T1543,Adversaries may create or modify systemd services to repeatedly execute malicious payloads as part of persistence.,127
2260,T1543,The systemd service manager is commonly used for managing background daemon processes  and other system resources.,127
2261,T1543,"While adversaries typically require root privileges to create/modify service unit files in the /etc/systemd/system and /usr/lib/systemd/system directories, low privilege users can create/modify service unit files in directories such as ~/.config/systemd/user/ to achieve user-level persistence.",127
2262,T1543,Exaramel for Linux has a hardcoded location under systemd that it uses to achieve persistence if it is running as root.,127
2263,T1543,TeamTNT has established persistence through the creation of a cryptocurrency mining system service.,127
2264,T1053,Timers can be set to run on a calendar event or after a time span relative to a starting point.,29
2265,T1053,"Systemd timers may be activated remotely via the systemctl command line utility, which operates over SSH.",29
2266,T1053,"Each .timer file must have a corresponding .service file with the same name, e.g., example.timer and example.service.",29
2267,T1080,"Adversaries may deliver payloads to remote systems by adding content to shared storage locations, such as network drives or internal code repositories.",41
2268,T1080,"Once a user opens the shared tainted content, the malicious portion can be executed to run the adversary's code on a remote system.",41
2269,T1080,Adversaries may use tainted shared content to move laterally.,41
2270,T1080,Gamaredon Group has injected malicious macros into all Word and Excel documents on mapped network drives.,41
2271,T1221,Microsoft’s Office Open XML  specification defines an XML-based format for Office documents  to replace older binary formats .,98
2272,T1221,Template references injected into a document may enable malicious payloads to be fetched and executed when the document is loaded.,98
2273,T1221,Chaes changed the template target of the settings.xml file embedded in the Word document and populated that field with the downloaded URL of the next payload.,98
2274,T1221,Dragonfly 2.0 has injected SMB URLs into malicious Word spearphishing attachments to initiate Forced Authentication.,98
2275,T1055,Thread Execution Hijacking is a method of executing arbitrary code in the address space of a separate live process.,30
2276,T1597,Adversaries may search private data from threat intelligence vendors for information that can be used during targeting.,171
2277,T1597,Threat intelligence vendors may offer paid feeds or portals that offer more data than what is publicly reported.,171
2278,T1497,Delays may also be based on waiting for specific victim conditions to be met  or employ scheduled Multi-Stage Channels to avoid analysis and scrutiny.,110
2279,T1497,"For example, an adversary may be able to identify a sandbox accelerating time by sampling and calculating the expected value for an environment's timestamp before and after execution of a sleep function.",110
2280,T1497,Bazar can use a timer to delay execution of core functionality.,110
2281,T1497,BendyBear can check for analysis environments and signs of debugging using the Windows API kernel32!GetTickCountKernel32 call.,110
2282,T1497,"ThiefQuest invokes time call to check the system's time, executes a sleep command, invokes a second time call, and then compares the time difference between the two time calls and the amount of time the system slept to identify the sandbox.",110
2283,T1497,EvilBunny has used time measurements from 3 different APIs before and after performing sleep operations to check and abort if the malware is running in a sandbox.,110
2284,T1497,"SodaMaster has the ability to put itself to ""sleep"" for a specified time.",110
2285,T1497,Clop has used the sleep command to avoid sandbox detection.,110
2286,T1497,Lokibot has performed a time-based anti-debug check before downloading its third stage.,110
2287,T1497,"Using the machine's local time, XCSSET waits 43200 seconds  from the initial creation timestamp of a specific file, .report.",110
2288,T1497,"After the elapsed time, XCSSET executes additional modules.",110
2289,T1547,Time providers are implemented as dynamic-link libraries  that are registered in the subkeys of  HKEY_LOCAL_MACHINE\System\CurrentControlSet\Services\W32Time\TimeProviders\.,129
2290,T1547,"Administrator privileges are required for time provider registration, though execution will run in context of the Local Service account.",129
2291,T1070,"Timestomping is a technique that modifies the timestamps of a file , often to mimic files that are in the same folder.",36
2292,T1070,InvisiMole samples were timestomped by the authors by setting the PE timestamps to all zero values.,36
2293,T1070,BLINDINGCAN has modified file and directory timestamps.,36
2294,T1070,OSX_OCEANLOTUS.D can use the touch -t command to change timestamps.,36
2295,T1070,EVILNUM has changed the creation date of files.,36
2296,T1070,BitPaymer can modify the timestamp of an executable so that it can be identified and restored by the decryption tool.,36
2297,T1070,Cobalt Strike will timestomp any files or payloads placed on a target machine to help them blend in.,36
2298,T1070,APT29 modified timestamps of backdoors to match legitimate Windows files.,36
2299,T1134,"For example, this may be useful for when the target user has a non-network logon session on the system.",69
2300,T1134,"Shamoon can impersonate tokens using LogonUser, ImpersonateLoggedOnUser, and ImpersonateNamedPipeClient.",69
2301,T1588,"Commercial software may be obtained through purchase, stealing licenses , or cracking trial versions.",162
2302,T1588,"In addition to freely downloading or purchasing software, adversaries may steal software and/or software licenses from third-party entities .",162
2303,T1588,Sandworm Team has acquired open-source tools for some of it's operations; for example it acquired Invoke-PSImage to establish an encrypted channel from a compromised host to Sandworm Team's C2 server as part of its preparation for the 2018 Winter Olympics attack.,162
2304,T1588,APT39 has modified and used customized versions of publicly-available tools like PLINK and Mimikatz.,162
2305,T1588,"APT28 has obtained and used open-source tools like Koadic, Mimikatz, and Responder.",162
2306,T1588,IndigoZebra has acquired open source tools such as NBTscan and Meterpreter for their operations.,162
2307,T1588,"DarkHydrus has obtained and used tools such as Mimikatz, Empire, and Cobalt Strike.",162
2308,T1588,Ke3chang has obtained and used tools such as Mimikatz.,162
2309,T1588,Thrip has obtained and used tools such as Mimikatz and PsExec.,162
2310,T1588,"Cobalt Group has obtained and used a variety of tools including Mimikatz, PsExec, Cobalt Strike, and SDelete.",162
2311,T1588,Whitefly has obtained and used tools such as Mimikatz.,162
2312,T1588,"FIN5 has obtained and used a customized version of PsExec, as well as use other tools such as pwdump, SDelete, and Windows Credential Editor.",162
2313,T1588,"DarkVishnya has obtained and used tools such as Impacket, Winexe, and PsExec.",162
2314,T1020,Malicious modifications to network devices to enable traffic redirection may be possible through ROMMONkit or Patch System Image.,12
2315,T1205,This may take the form of sending a series of packets with certain characteristics before a port will be opened that the adversary can use for command and control.,87
2316,T1205,"Usually this series of packets consists of attempted connections to a predefined sequence of closed ports  Port Knocking, but can involve unusual flags, specific strings, or other unique characteristics.",87
2317,T1205,"Wake-on-LAN is a hardware feature that allows a powered down system to be powered on, or woken up, by sending a magic packet to it.",87
2318,T1205,"Winnti for Linux has used a passive listener, capable of identifying a specific magic value before executing tasking, as a secondary command and control  mechanism.",87
2319,T1537,"Adversaries may exfiltrate data by transferring the data, including backups of cloud environments, to another cloud account they control on the same service to avoid typical file transfers/downloads and network-based exfiltration detection.",123
2320,T1565,"LightNeuron is capable of modifying email content, headers, and attachments during transit.",145
2321,T1565,"Metamorfo has a function that can watch the contents of the system clipboard for valid bitcoin addresses, which it then overwrites with the attacker's address.",145
2322,T1565,Melcoz can monitor the clipboard for cryptocurrency addresses and change the intended address to one controlled by the adversary.,145
2323,T1505,"Though a malicious transport agent may be invoked for all emails passing through the Exchange transport pipeline, the agent can be configured to only carry out specific tasks in response to adversary defined criteria.",113
2324,T1546,A common situation is a script allowing for graceful termination and handling of common keyboard interrupts like ctrl+c and ctrl+d.,128
2325,T1546,Adversaries can use this to register code to be executed when the shell encounters specific interrupts as a persistence mechanism.,128
2326,T1127,"There are many utilities used for software development related tasks that can be used to execute code in various forms to assist in development, debugging, and reverse engineering.",65
2327,T1199,Adversaries may breach or otherwise leverage organizations who have access to intended victims.,81
2328,T1199,Organizations often grant elevated access to second or third-party external providers in order to allow them to manage internal systems as well as cloud-based environments.,81
2329,T1111,Capturing token input  may provide temporary access  replay the one-time passcode until the next value rollover as well as possibly enabling adversaries to reliably predict future authentication values .,55
2330,T1111,It is common for one-time codes to be sent via out-of-band communications .,55
2331,T1111,"Although primarily focused on by cyber criminals, these authentication mechanisms have been targeted by advanced actors.",55
2332,T1059,Unix shells also support scripts that enable sequential execution of commands as well as other typical programming operations such as conditionals and loops.,33
2333,T1059,Kazuar uses /bin/bash to execute commands on the victim’s machine.,33
2334,T1059,Proton uses macOS' .command file type to script actions.,33
2335,T1059,CoinTicker executes a bash script to establish a reverse shell.,33
2336,T1059,Exaramel for Linux has a command to execute a shell command on the system.,33
2337,T1059,Skidmap has used pm.sh to download and install its main payload.,33
2338,T1059,NETWIRE has the ability to use /bin/bash and /bin/sh to execute commands.,33
2339,T1059,Penquin can execute remote commands using bash scripts.,33
2340,T1059,Doki has executed shell scripts with /bin/sh.,33
2341,T1059,Turian has the ability to use /bin/sh to execute commands.,33
2342,T1546,User Unix Shells execute several configuration scripts at different points throughout the session based on events.,128
2343,T1546,"Using bash as an example, the default shell for most GNU/Linux systems, adversaries may add commands that launch malicious binaries into the /etc/profile and /etc/profile.d files.",128
2344,T1546,"For user level permissions, adversaries can insert malicious commands into ~/.bash_profile, ~/.bash_login, or ~/.profile which are sourced when a user opens a command-line interface or connects remotely.",128
2345,T1546,"For macOS, the functionality of this technique is similar but may leverage zsh, the default shell for macOS 10.15+.",128
2346,T1546,"For legacy programs, macOS executes /etc/bashrc on startup.",128
2347,T1552,Adversaries may search compromised systems to find and obtain insecurely stored credentials.,132
2348,T1535,"Cloud service providers often provide infrastructure throughout the world in order to improve performance, provide redundancy, and allow customers to meet compliance requirements.",122
2349,T1535,"An example of adversary use of unused AWS regions is to mine cryptocurrency through Resource Hijacking, which can cost organizations substantial amounts of money over time depending on the processing power used.",122
2350,T1608,Adversaries may upload malware to third-party or adversary controlled infrastructure to make it accessible during targeting.,178
2351,T1608,"By chance encounter, victims may directly download/install these backdoored files via User Execution.",178
2352,T1608,"APT32 has hosted malicious payloads in Dropbox, Amazon S3, and Google Drive for use during targeting.",178
2353,T1608,"Adversaries may upload tools to support their operations, such as making a tool available to a victim network to enable Ingress Tool Transfer by placing it on an Internet accessible web server.",178
2354,T1204,"Users may be subjected to social engineering to get them to execute malicious code by, for example, opening a malicious document file or link.",86
2355,T1204,These user actions will typically be observed as follow-on behavior from forms of Phishing.,86
2356,T1204,"While User Execution frequently occurs shortly after Initial Access it may occur at other phases of an intrusion, such as when an adversary places a file in a shared directory or on a user's desktop hoping that a user will click on it.",86
2357,T1564,MS Office documents with embedded VBA content store source code inside of module streams.,144
2358,T1021,Adversaries may use Valid Accounts to remotely control machines using Virtual Network Computing .,13
2359,T1021,VNC differs from Remote Desktop Protocol as VNC is screen-sharing software rather than resource-sharing software.,13
2360,T1021,Specific VNC libraries/implementations have also been susceptible to brute force attacks and memory usage exploitation.,13
2361,T1021,Fox Kitten has installed TightVNC server and client on compromised servers and endpoints for lateral movement.,13
2362,T1021,FIN7 has used TightVNC to control compromised hosts.,13
2363,T1078,"The overlap of permissions for local, domain, and cloud accounts across a network of systems is of concern because the adversary may be able to pivot across accounts and systems to reach a high level of access , domain or enterprise administrator to bypass access controls set within the enterprise.",40
2364,T1078,Linux Rabbit acquires valid SSH accounts through brute force.,40
2365,T1078,Dtrack used hard-coded credentials to gain access to a network share.,40
2366,T1078,GALLIUM leveraged valid accounts to maintain access to a victim network.,40
2367,T1078,Fox Kitten has used valid credentials with various services during lateral movement.,40
2368,T1078,UNC2452 used different compromised credentials for remote access and to move laterally.,40
2369,T1218,Adversaries may abuse verclsid.exe to proxy execution of malicious code.,95
2370,T1218,Adversaries may abuse verclsid.exe to execute malicious payloads.,95
2371,T1218,"COM payloads executed by verclsid.exe may be able to perform various malicious actions, such as loading and executing COM scriptlets  from remote servers .",95
2372,T1125,DarkComet can access the victim’s webcam to take pictures.,64
2373,T1125,NanoCore can access the victim's webcam and capture data.,64
2374,T1125,Agent Tesla can access the victim’s webcam and record video.,64
2375,T1125,njRAT can access the victim's webcam.,64
2376,T1125,ZxShell has a command to perform video device spying.,64
2377,T1583,"Adversaries may also acquire infrastructure from VPS service providers that are known for renting VPSs with minimal registration information, allowing for more anonymous acquisitions of infrastructure.",157
2378,T1584,Adversaries may compromise VPSs purchased by third-party entities.,158
2379,T1497,Some versions of CozyCar will check to ensure it is not being executed inside a virtual machine or a known malware analysis sandbox environment.,110
2380,T1059,Adversaries may use VB payloads to execute malicious commands.,33
2381,T1059,NanHaiShu executes additional VBScript code on the victim's machine.,33
2382,T1059,OSX_OCEANLOTUS.D uses Word macros for execution.,33
2383,T1059,Emotet has sent Microsoft Word documents with embedded macros that will invoke scripts to download additional payloads.,33
2384,T1059,Comnie executes VBS scripts.,33
2385,T1059,PoetRAT has used Word documents with VBScripts to execute malicious activities.,33
2386,T1059,VBShower has the ability to execute VBScript files.,33
2387,T1059,Ramsay has included embedded Visual Basic scripts in malicious documents.,33
2388,T1059,Sibot executes commands using VBScript.,33
2389,T1059,Leviathan has used VBScript.,33
2390,T1059,FIN4 has used VBA macros to display a dialog box and collect victim credentials.,33
2391,T1059,TA505 has used VBS for code execution.,33
2392,T1059,"MuddyWater has used VBScript files to execute its POWERSTATS payload, as well as macros.",33
2393,T1059,"Molerats used various implants, including those built with VBScript, on target machines.",33
2394,T1059,Sharpshooter's first-stage downloader was a VBA macro.,33
2395,T1059,Higaisa has used VBScript code on the victim's machine.,33
2396,T1059,Windshift has used Visual Basic 6  payloads.,33
2397,T1059,APT38 has used VBScript to execute commands and other operational tasks.,33
2398,T1588,There is usually a delay between when a vulnerability is discovered and when it is made public.,162
